id,listening_time_minutes
881891,5.2111726
881892,10.264461
881893,79.05022
881894,80.07705
881895,68.374214
881896,1.8185618
881897,68.44041
881898,71.399376
881899,80.04592
881900,68.72651
881901,88.34315
881902,43.604004
881903,20.464525
881904,64.33766
881905,53.999077
881906,16.189926
881907,64.173355
881908,24.968296
881909,3.23355
881910,77.84936
881911,27.167648
881912,42.821743
881913,45.66062
881914,19.323416
881915,44.414253
881916,63.26589
881917,79.910164
881918,50.555504
881919,30.0964
881920,44.413612
881921,26.713972
881922,46.514446
881923,98.35861
881924,38.796707
881925,75.51366
881926,68.44368
881927,56.26116
881928,70.70794
881929,32.088516
881930,5.279604
881931,42.605453
881932,39.74072
881933,18.235271
881934,26.654709
881935,33.988884
881936,69.49249
881937,36.476738
881938,33.46741
881939,72.4076
881940,63.259094
881941,52.558403
881942,9.327638
881943,30.033768
881944,46.06699
881945,21.654654
881946,49.348896
881947,50.260483
881948,44.852142
881949,37.64571
881950,82.62416
881951,28.606987
881952,35.282803
881953,73.52933
881954,38.207085
881955,41.937057
881956,37.55027
881957,14.494804
881958,50.91156
881959,49.105133
881960,47.10012
881961,71.07034
881962,15.594669
881963,30.185747
881964,66.71965
881965,20.099176
881966,91.00714
881967,60.028824
881968,42.090725
881969,23.005188
881970,72.71891
881971,67.31326
881972,44.613014
881973,19.159065
881974,58.32578
881975,55.309746
881976,22.354939
881977,52.440784
881978,13.189225
881979,66.90432
881980,37.84641
881981,76.14615
881982,39.86213
881983,65.27677
881984,11.7703495
881985,83.37061
881986,80.45201
881987,9.004402
881988,47.33476
881989,7.249984
881990,57.4526
881991,38.634804
881992,15.621238
881993,65.2524
881994,42.30026
881995,42.936893
881996,44.7561
881997,19.345757
881998,46.777126
881999,41.97991
882000,26.429794
882001,33.634247
882002,49.283062
882003,86.677505
882004,33.393517
882005,78.00598
882006,56.59959
882007,80.80429
882008,72.52017
882009,40.222404
882010,71.83234
882011,64.36755
882012,36.51956
882013,58.331
882014,19.909561
882015,13.066364
882016,72.977936
882017,38.973873
882018,91.363
882019,40.699783
882020,55.96295
882021,51.86653
882022,72.278435
882023,68.82024
882024,50.598824
882025,45.30334
882026,16.56065
882027,67.363785
882028,99.223526
882029,71.20362
882030,49.280544
882031,46.486168
882032,5.392651
882033,27.659159
882034,61.40028
882035,1.2941895
882036,77.37426
882037,56.0045
882038,33.3719
882039,7.014448
882040,63.745968
882041,38.408646
882042,32.61034
882043,41.189022
882044,33.961098
882045,17.312645
882046,78.030464
882047,4.95678
882048,81.53591
882049,5.119728
882050,20.286818
882051,43.737194
882052,55.22346
882053,45.55093
882054,74.6817
882055,39.66395
882056,11.953254
882057,80.33468
882058,64.5585
882059,29.883411
882060,20.182528
882061,23.62671
882062,20.376257
882063,32.234863
882064,60.781414
882065,56.584995
882066,5.000715
882067,35.798008
882068,32.83989
882069,67.80296
882070,22.277615
882071,54.30033
882072,23.223896
882073,38.174034
882074,20.322166
882075,26.808544
882076,69.77367
882077,80.22828
882078,29.518997
882079,20.308622
882080,76.94716
882081,40.0186
882082,4.9595265
882083,73.90639
882084,47.884968
882085,47.455933
882086,11.764405
882087,19.588907
882088,54.72179
882089,73.22448
882090,79.923965
882091,74.25096
882092,34.419422
882093,28.399406
882094,11.061941
882095,53.83822
882096,46.783142
882097,41.76394
882098,37.086243
882099,27.514668
882100,21.727749
882101,44.12126
882102,14.821006
882103,21.965813
882104,35.743954
882105,42.589016
882106,8.000553
882107,91.6562
882108,38.74038
882109,20.036663
882110,45.399567
882111,18.78695
882112,22.415543
882113,17.310646
882114,72.77392
882115,47.45796
882116,49.083073
882117,45.83917
882118,93.39309
882119,42.04271
882120,93.13344
882121,72.98645
882122,29.971949
882123,68.82634
882124,3.4337173
882125,9.675908
882126,45.915916
882127,32.001415
882128,9.537672
882129,15.77861
882130,73.12796
882131,40.89911
882132,21.985228
882133,80.40058
882134,53.697197
882135,30.395227
882136,32.390835
882137,47.601974
882138,48.088207
882139,21.639513
882140,41.227325
882141,43.834347
882142,34.835957
882143,37.323997
882144,39.030384
882145,99.7612
882146,76.964066
882147,38.78438
882148,24.90884
882149,32.76639
882150,38.515923
882151,31.96927
882152,77.6772
882153,33.91187
882154,43.307426
882155,7.018601
882156,57.14451
882157,24.551613
882158,7.728865
882159,58.79215
882160,27.770937
882161,37.11657
882162,34.84619
882163,26.263231
882164,7.0052953
882165,52.558403
882166,65.17766
882167,40.59168
882168,1.7689533
882169,92.343254
882170,39.883335
882171,59.29795
882172,64.37218
882173,29.511189
882174,53.935406
882175,44.419655
882176,85.2008
882177,34.99417
882178,48.82126
882179,20.380215
882180,30.299257
882181,30.051195
882182,42.622242
882183,31.918356
882184,27.174654
882185,75.17691
882186,68.685394
882187,67.02385
882188,22.987244
882189,43.487938
882190,81.75534
882191,78.408066
882192,4.718858
882193,18.269753
882194,85.94255
882195,3.589369
882196,50.92926
882197,81.42131
882198,46.866165
882199,21.028526
882200,43.69699
882201,36.30555
882202,65.27382
882203,93.099556
882204,43.356007
882205,9.597182
882206,90.220436
882207,61.20427
882208,34.61273
882209,70.43373
882210,27.744398
882211,26.232117
882212,69.81193
882213,28.110176
882214,5.498095
882215,7.0364156
882216,27.482752
882217,37.987915
882218,45.33122
882219,68.508415
882220,67.61009
882221,81.29435
882222,23.330517
882223,8.11827
882224,50.892693
882225,26.196537
882226,85.6666
882227,3.921765
882228,6.8838
882229,9.8292465
882230,14.624168
882231,10.757405
882232,41.10814
882233,5.098366
882234,28.954327
882235,54.45469
882236,47.205814
882237,11.730007
882238,13.305905
882239,84.352036
882240,91.39425
882241,87.76272
882242,46.208973
882243,62.00752
882244,4.9482207
882245,64.97745
882246,9.834593
882247,42.772606
882248,38.37955
882249,42.620113
882250,45.046337
882251,44.211193
882252,22.274607
882253,3.7268405
882254,67.78199
882255,45.979282
882256,9.61883
882257,77.47156
882258,85.00646
882259,80.463135
882260,28.748745
882261,79.53771
882262,23.964727
882263,55.95206
882264,42.089897
882265,24.522408
882266,16.07252
882267,71.247185
882268,33.30861
882269,84.11812
882270,21.233557
882271,37.294785
882272,12.000824
882273,24.963827
882274,17.497072
882275,72.20009
882276,89.82297
882277,15.623929
882278,9.559943
882279,69.75904
882280,78.50127
882281,86.526405
882282,45.267345
882283,11.616562
882284,8.328791
882285,35.108322
882286,32.375042
882287,39.76615
882288,25.812725
882289,70.779495
882290,23.26064
882291,91.30964
882292,30.25365
882293,71.55838
882294,54.91431
882295,38.019966
882296,45.461838
882297,78.55872
882298,20.62672
882299,21.140629
882300,51.586693
882301,9.599033
882302,51.866055
882303,42.799454
882304,44.928177
882305,34.18701
882306,71.41249
882307,52.69785
882308,56.958443
882309,92.65203
882310,75.48127
882311,53.31108
882312,29.569103
882313,51.58371
882314,65.60726
882315,43.2219
882316,83.02383
882317,79.88738
882318,3.9901428
882319,42.05563
882320,9.632886
882321,26.427568
882322,92.50588
882323,7.5674543
882324,42.05236
882325,23.084969
882326,30.751417
882327,40.690784
882328,59.482998
882329,72.22996
882330,81.45004
882331,50.65412
882332,36.51278
882333,32.37312
882334,44.622604
882335,8.69571
882336,35.26601
882337,42.75969
882338,71.9268
882339,47.362446
882340,67.759544
882341,77.253395
882342,36.172707
882343,10.198816
882344,67.96129
882345,2.3301537
882346,9.1703825
882347,39.37898
882348,6.982324
882349,49.904194
882350,19.311232
882351,37.721043
882352,48.61071
882353,92.87881
882354,33.14014
882355,38.762535
882356,15.3309355
882357,62.90265
882358,1.8504088
882359,33.829308
882360,61.044075
882361,45.94293
882362,67.34871
882363,42.80663
882364,19.374228
882365,26.324926
882366,65.12094
882367,27.114622
882368,47.16912
882369,80.63223
882370,76.630585
882371,57.83814
882372,73.52792
882373,21.547892
882374,43.086033
882375,24.166716
882376,63.66807
882377,33.3743
882378,9.395955
882379,21.273344
882380,42.195683
882381,7.7561536
882382,33.750275
882383,59.84338
882384,47.95678
882385,54.13343
882386,48.75658
882387,48.92384
882388,68.86793
882389,39.735455
882390,44.74646
882391,51.03607
882392,10.872793
882393,46.196968
882394,15.87342
882395,38.177715
882396,10.722587
882397,43.356007
882398,83.780426
882399,45.614758
882400,71.25839
882401,33.22092
882402,41.961285
882403,56.30591
882404,65.54532
882405,46.773045
882406,44.70558
882407,23.37756
882408,25.997467
882409,59.44085
882410,40.897232
882411,42.94628
882412,49.15462
882413,50.160877
882414,45.514114
882415,14.924974
882416,18.55054
882417,9.70282
882418,52.757786
882419,12.319907
882420,34.914745
882421,16.749445
882422,13.8526325
882423,47.0777
882424,38.428406
882425,80.91859
882426,64.23011
882427,15.080544
882428,79.93276
882429,83.69777
882430,71.77889
882431,81.786545
882432,25.555597
882433,73.9756
882434,75.86418
882435,40.127876
882436,29.980087
882437,53.93501
882438,31.583965
882439,68.69977
882440,51.755905
882441,68.65462
882442,19.11184
882443,72.40752
882444,22.255655
882445,42.195915
882446,76.670364
882447,46.004707
882448,82.33643
882449,49.565453
882450,19.571552
882451,77.656235
882452,19.200706
882453,28.204168
882454,50.053284
882455,37.664867
882456,43.812065
882457,32.05046
882458,83.11969
882459,45.614388
882460,36.811058
882461,80.89783
882462,80.82105
882463,33.277252
882464,44.66206
882465,20.009346
882466,59.0797
882467,40.15246
882468,42.930656
882469,41.775257
882470,70.73686
882471,50.529232
882472,81.157074
882473,29.679888
882474,51.940784
882475,17.490726
882476,63.84249
882477,46.028946
882478,41.115707
882479,94.57103
882480,42.8679
882481,35.87015
882482,78.48429
882483,7.9660306
882484,61.652306
882485,81.0752
882486,41.623123
882487,7.7674603
882488,22.603333
882489,42.47398
882490,19.958113
882491,17.580584
882492,80.822075
882493,82.39122
882494,41.45972
882495,37.274773
882496,65.19856
882497,90.255974
882498,42.451607
882499,73.66397
882500,22.362524
882501,49.20134
882502,73.74484
882503,88.30852
882504,52.821175
882505,26.08757
882506,19.384462
882507,17.819431
882508,50.65412
882509,78.98785
882510,57.257446
882511,6.516735
882512,67.86037
882513,34.478138
882514,79.89713
882515,61.393696
882516,71.881516
882517,57.079937
882518,18.278736
882519,46.897892
882520,8.114751
882521,64.887054
882522,50.68692
882523,59.051716
882524,81.46996
882525,48.38132
882526,25.455793
882527,21.14055
882528,17.671984
882529,48.313255
882530,75.314995
882531,44.21894
882532,9.031088
882533,34.192997
882534,13.442463
882535,64.56999
882536,63.598232
882537,48.731205
882538,16.153837
882539,15.049586
882540,29.101557
882541,54.13824
882542,34.09369
882543,48.25135
882544,79.93321
882545,59.100903
882546,8.481784
882547,73.01257
882548,66.41919
882549,65.09967
882550,15.046285
882551,40.959812
882552,21.446114
882553,37.10721
882554,83.46897
882555,69.0129
882556,48.4333
882557,22.084047
882558,14.293319
882559,57.149513
882560,1.3660942
882561,37.93324
882562,45.952908
882563,1.0863918
882564,96.651535
882565,31.520546
882566,41.074158
882567,45.98011
882568,68.380486
882569,47.295307
882570,48.19487
882571,35.783276
882572,43.62432
882573,70.27514
882574,5.7930303
882575,38.972416
882576,10.581153
882577,83.85625
882578,4.9276953
882579,42.404667
882580,40.65227
882581,8.74665
882582,39.539593
882583,81.06437
882584,16.765305
882585,74.20915
882586,43.94233
882587,72.44317
882588,31.968468
882589,41.475613
882590,47.560226
882591,19.414227
882592,78.022995
882593,67.66938
882594,48.75728
882595,65.56146
882596,20.411404
882597,71.58004
882598,49.401794
882599,38.454754
882600,7.232448
882601,32.777065
882602,8.342201
882603,34.17687
882604,48.839302
882605,77.74622
882606,92.286194
882607,81.48187
882608,45.640335
882609,11.571043
882610,47.651897
882611,43.230503
882612,46.373905
882613,82.20567
882614,78.74447
882615,26.196955
882616,74.04006
882617,26.570753
882618,73.238144
882619,37.622894
882620,79.09867
882621,11.8435545
882622,12.910256
882623,79.30054
882624,81.4428
882625,33.640373
882626,43.30976
882627,60.343124
882628,55.405617
882629,20.165504
882630,77.88613
882631,30.83093
882632,80.757126
882633,4.6601987
882634,12.382064
882635,19.207617
882636,16.413351
882637,56.41982
882638,78.039604
882639,40.713783
882640,60.07207
882641,81.22684
882642,73.281395
882643,49.313522
882644,52.788048
882645,63.59413
882646,46.70188
882647,71.57878
882648,77.966255
882649,81.09808
882650,23.184963
882651,45.017628
882652,47.048737
882653,60.882336
882654,60.29206
882655,10.038001
882656,9.954659
882657,46.17912
882658,67.44521
882659,85.096924
882660,84.72816
882661,31.036318
882662,83.72786
882663,41.214634
882664,45.694206
882665,21.361118
882666,74.72999
882667,17.483316
882668,38.142555
882669,2.1592638
882670,2.1406548
882671,77.867905
882672,38.92033
882673,24.551163
882674,57.557507
882675,36.581554
882676,81.651825
882677,41.65387
882678,11.890905
882679,52.442307
882680,39.333733
882681,70.6862
882682,14.96574
882683,29.394512
882684,44.721264
882685,7.4252834
882686,29.016584
882687,46.099644
882688,12.520313
882689,51.593132
882690,68.540436
882691,67.622116
882692,44.562298
882693,81.78564
882694,43.975216
882695,28.518723
882696,15.779603
882697,65.73132
882698,30.97187
882699,76.93244
882700,28.197826
882701,10.338208
882702,29.68501
882703,76.2839
882704,29.807688
882705,49.25015
882706,15.449852
882707,25.305243
882708,68.10677
882709,73.414795
882710,20.454672
882711,45.76112
882712,3.2482746
882713,52.74482
882714,12.618229
882715,25.495876
882716,5.5037913
882717,11.898564
882718,37.939342
882719,66.8506
882720,59.91802
882721,80.43923
882722,36.753952
882723,47.81466
882724,24.913296
882725,68.14511
882726,60.09857
882727,43.445404
882728,41.673615
882729,65.91689
882730,32.747425
882731,25.901583
882732,44.879196
882733,69.29682
882734,41.74787
882735,74.25665
882736,42.053524
882737,48.694916
882738,31.178144
882739,45.557125
882740,48.86325
882741,42.003677
882742,32.12838
882743,67.439804
882744,41.53129
882745,46.611507
882746,41.868786
882747,39.270107
882748,45.16201
882749,23.56685
882750,71.37708
882751,52.3018
882752,25.691376
882753,81.71359
882754,16.888447
882755,51.306973
882756,45.58468
882757,44.167557
882758,31.295073
882759,71.42128
882760,21.437151
882761,35.871983
882762,12.089145
882763,42.710445
882764,60.034237
882765,16.417496
882766,67.02594
882767,87.315094
882768,52.6087
882769,43.0462
882770,71.124725
882771,86.48987
882772,37.81206
882773,69.28789
882774,91.57554
882775,61.938923
882776,18.528095
882777,44.378666
882778,8.156096
882779,19.736431
882780,71.26607
882781,46.39737
882782,60.62783
882783,38.06474
882784,85.728615
882785,79.85359
882786,93.97311
882787,88.22381
882788,23.69835
882789,42.11382
882790,6.6727962
882791,42.911304
882792,8.275111
882793,76.78913
882794,46.928566
882795,53.481247
882796,79.131096
882797,63.36497
882798,79.82202
882799,14.762418
882800,33.676826
882801,70.14196
882802,11.685003
882803,19.163633
882804,16.106592
882805,88.59126
882806,69.6241
882807,2.6355624
882808,68.91385
882809,92.70133
882810,24.829735
882811,31.56665
882812,73.4069
882813,20.446756
882814,35.08638
882815,45.87559
882816,13.227695
882817,88.98202
882818,48.007206
882819,26.369448
882820,53.20689
882821,85.95634
882822,84.429794
882823,34.37228
882824,43.700592
882825,44.528965
882826,25.405207
882827,66.81247
882828,29.222954
882829,49.591373
882830,32.48121
882831,71.2191
882832,78.716225
882833,14.270136
882834,69.292366
882835,13.6570835
882836,80.299126
882837,38.319885
882838,29.621088
882839,80.27207
882840,49.536392
882841,47.383755
882842,37.938263
882843,82.82239
882844,75.00782
882845,41.211952
882846,42.833473
882847,39.9212
882848,41.386578
882849,64.592064
882850,63.67672
882851,15.420201
882852,58.56059
882853,52.860065
882854,60.31759
882855,37.25585
882856,25.1092
882857,6.3152046
882858,40.166702
882859,44.04085
882860,38.515236
882861,61.65845
882862,51.48353
882863,39.644413
882864,20.144379
882865,17.167095
882866,71.44025
882867,8.978254
882868,36.15677
882869,46.22124
882870,64.541916
882871,3.6614745
882872,79.3052
882873,11.953089
882874,94.20243
882875,16.033127
882876,10.214021
